A,P,time,cat
0.998,0.0,0.0,0.06875
0.875,0.124,0.0272,
0.775,0.227,0.0544,
0.673,0.317,0.0815,
0.588,0.398,0.109,
0.519,0.47,0.136,
0.462,0.526,0.163,
0.413,0.575,0.19,
0.363,0.626,0.217,
0.325,0.659,0.245,
0.29,0.692,0.272,
0.257,0.733,0.299,
0.23,0.763,0.326,
0.207,0.785,0.353,
0.184,0.811,0.381,
0.164,0.819,0.408,
0.149,0.84,0.435,
0.134,0.854,0.462,
0.12,0.867,0.489,
0.106,0.872,0.516,
0.0973,0.889,0.544,
0.0884,0.898,0.571,
0.0804,0.901,0.598,
0.073,0.917,0.625,
0.0657,0.915,0.652,
0.0598,0.924,0.68,
0.0552,0.929,0.707,
0.0502,0.937,0.734,
0.0468,0.938,0.761,
0.0428,0.936,0.788,
0.0399,0.946,0.815,
0.0368,0.948,0.843,
0.0346,0.955,0.87,
0.0321,0.95,0.897,
