P,A,time,cat
0.0,1.0,0.0,0.026
0.092,0.898,1.566,
0.184,0.8,3.132,
0.268,0.724,4.698,
0.342,0.647,6.265,
0.412,0.569,7.831,
0.472,0.51,9.397,
0.538,0.453,10.96,
0.59,0.402,12.53,
0.639,0.358,14.1,
0.672,0.314,15.66,
0.721,0.276,17.23,
0.751,0.243,18.79,
0.775,0.215,20.36,
0.808,0.185,21.93,
0.832,0.165,23.49,
0.847,0.146,25.06,
0.865,0.128,26.62,
0.875,0.113,28.19,
0.899,0.098,29.76,
0.905,0.0856,31.32,
0.92,0.0773,32.89,
0.927,0.068,34.45,
0.935,0.0605,36.02,
0.939,0.0541,37.59,
0.958,0.048,39.15,
0.963,0.0426,40.72,
0.958,0.0383,42.29,
0.971,0.0341,43.85,
0.96,0.0309,45.42,
0.963,0.0282,46.98,
0.969,0.0258,48.55,
