P,A,time,cat
0.0,1.003,0.0,0.039
0.0743,0.905,0.883,
0.154,0.831,1.766,
0.224,0.761,2.649,
0.295,0.694,3.531,
0.357,0.633,4.414,
0.415,0.565,5.297,
0.474,0.523,6.18,
0.521,0.465,7.063,
0.564,0.423,7.946,
0.608,0.378,8.829,
0.648,0.343,9.711,
0.681,0.305,10.59,
0.721,0.271,11.48,
0.751,0.246,12.36,
0.774,0.218,13.24,
0.794,0.196,14.13,
0.813,0.177,15.01,
0.841,0.159,15.89,
0.842,0.142,16.77,
0.86,0.127,17.66,
0.882,0.115,18.54,
0.894,0.101,19.42,
0.894,0.0903,20.31,
0.923,0.0813,21.19,
0.922,0.0731,22.07,
0.928,0.0658,22.95,
0.928,0.0593,23.84,
0.924,0.0529,24.72,
0.941,0.048,25.6,
0.934,0.0439,26.49,
0.957,0.0397,27.37,
0.951,0.0364,28.25,
0.965,0.0332,29.13,
0.965,0.0302,30.02,
0.971,0.0275,30.9,
