A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.039
0.817,0.0693,0.0865,0.0862,
0.743,0.0617,0.177,0.172,
0.657,0.0556,0.262,0.259,
0.589,0.0489,0.341,0.345,
0.524,0.044,0.42,0.431,
0.459,0.0387,0.487,0.517,
0.397,0.0339,0.541,0.603,
0.353,0.0295,0.61,0.69,
0.304,0.0258,0.664,0.776,
0.262,0.0219,0.702,0.862,
0.226,0.0188,0.744,0.948,
0.195,0.0163,0.773,1.034,
0.165,0.0139,0.817,1.121,
0.141,0.0117,0.838,1.207,
0.12,0.01,0.861,1.293,
0.102,0.0086,0.893,1.379,
0.087,0.00733,0.901,1.466,
0.0739,0.0063,0.919,1.552,
0.0637,0.00533,0.926,1.638,
0.0548,0.00462,0.936,1.724,
0.0475,0.00397,0.936,1.81,
0.0423,0.00349,0.952,1.897,
0.0365,0.00307,0.957,1.983,
0.0321,0.00271,0.96,2.069,
