A,P,time,cat
0.998,0.0,0.0,0.033
0.868,0.109,0.602,
0.788,0.176,1.204,
0.743,0.224,1.805,
0.699,0.263,2.407,
0.674,0.301,3.009,
0.632,0.339,3.611,
0.595,0.368,4.213,
0.572,0.402,4.815,
0.536,0.439,5.416,
0.506,0.466,6.018,
0.47,0.502,6.62,
0.439,0.525,7.222,
0.412,0.555,7.824,
0.383,0.588,8.425,
0.355,0.626,9.027,
0.324,0.645,9.629,
0.298,0.679,10.23,
0.27,0.697,10.83,
0.244,0.734,11.43,
0.22,0.752,12.04,
0.197,0.772,12.64,
0.174,0.806,13.24,
0.155,0.822,13.84,
0.137,0.851,14.44,
0.12,0.853,15.05,
0.105,0.877,15.65,
0.0928,0.892,16.25,
0.08,0.895,16.85,
0.0724,0.901,17.45,
0.0645,0.915,18.05,
0.0592,0.922,18.66,
0.0546,0.927,19.26,
0.0503,0.922,19.86,
