A,P,time,cat
0.997,0.0,0.0,0.084
0.81,0.156,0.00537,
0.653,0.31,0.0107,
0.522,0.447,0.0161,
0.409,0.558,0.0215,
0.319,0.665,0.0269,
0.244,0.741,0.0323,
0.181,0.802,0.0376,
0.137,0.837,0.043,
0.103,0.881,0.0484,
0.0745,0.912,0.0537,
0.0556,0.931,0.0591,
0.0414,0.95,0.0645,
0.0318,0.953,0.0699,
0.0243,0.961,0.0752,
0.0191,0.971,0.0806,
0.0155,0.98,0.086,
0.013,0.979,0.0914,
0.0109,0.991,0.0967,
0.00986,0.978,0.102,
0.00889,0.986,0.107,
0.00822,0.987,0.113,
0.00771,0.996,0.118,
0.00737,0.989,0.124,
0.00711,0.983,0.129,
0.00702,0.984,0.134,
0.00694,0.994,0.14,
0.00681,0.997,0.145,
0.00681,0.998,0.15,
0.00673,0.984,0.156,
0.00671,1.005,0.161,
0.00665,0.987,0.167,
0.00674,0.987,0.172,
