A,P,time,cat
0.994,0.0,0.0,0.056
0.841,0.129,0.00647,
0.72,0.259,0.0129,
0.607,0.37,0.0194,
0.502,0.48,0.0259,
0.411,0.571,0.0323,
0.339,0.64,0.0388,
0.27,0.718,0.0453,
0.218,0.771,0.0517,
0.173,0.813,0.0582,
0.138,0.853,0.0647,
0.106,0.89,0.0712,
0.0837,0.899,0.0776,
0.0663,0.933,0.0841,
0.0518,0.942,0.0906,
0.041,0.957,0.097,
0.0329,0.966,0.103,
0.0265,0.974,0.11,
0.0218,0.97,0.116,
0.0182,0.981,0.123,
0.0152,0.997,0.129,
0.0134,0.991,0.136,
0.0116,0.984,0.142,
0.0105,0.986,0.149,
0.00957,0.994,0.155,
0.00873,0.991,0.162,
0.00824,0.999,0.168,
0.00793,0.991,0.175,
0.00756,0.99,0.181,
0.00741,0.994,0.188,
0.00725,1.0,0.194,
0.00704,0.986,0.201,
0.00702,0.997,0.207,
