A,P,time,cat
1.009,0.0,0.0,0.042
0.885,0.109,6.235,
0.787,0.205,12.47,
0.709,0.29,18.71,
0.626,0.371,24.94,
0.558,0.436,31.18,
0.502,0.495,37.41,
0.456,0.545,43.65,
0.406,0.594,49.88,
0.369,0.633,56.12,
0.325,0.663,62.35,
0.297,0.706,68.59,
0.269,0.733,74.82,
0.24,0.749,81.06,
0.221,0.773,87.29,
0.203,0.796,93.53,
0.182,0.813,99.76,
0.168,0.838,106.0,
0.156,0.843,112.0,
0.144,0.855,118.0,
0.131,0.87,125.0,
0.122,0.878,131.0,
0.114,0.878,137.0,
0.105,0.89,143.0,
0.0992,0.889,150.0,
0.0935,0.907,156.0,
0.0872,0.908,162.0,
0.0825,0.911,168.0,
0.0793,0.923,175.0,
0.0756,0.908,181.0,
0.0722,0.919,187.0,
0.0691,0.929,193.0,
0.0663,0.92,200.0,
0.0638,0.941,206.0,
0.0616,0.937,212.0,
