A,P,time,cat
1.005,0.0,0.0,0.016
0.896,0.103,2.077,
0.811,0.192,4.154,
0.731,0.275,6.231,
0.655,0.35,8.308,
0.596,0.406,10.39,
0.531,0.466,12.46,
0.48,0.52,14.54,
0.43,0.56,16.62,
0.398,0.607,18.69,
0.356,0.642,20.77,
0.329,0.677,22.85,
0.297,0.704,24.92,
0.272,0.727,27.0,
0.243,0.744,29.08,
0.225,0.769,31.16,
0.207,0.785,33.23,
0.191,0.802,35.31,
0.175,0.828,37.39,
0.16,0.834,39.46,
0.148,0.857,41.54,
0.135,0.855,43.62,
0.125,0.868,45.7,
0.118,0.878,47.77,
0.109,0.894,49.85,
0.102,0.898,51.93,
0.095,0.902,54.0,
0.0891,0.923,56.08,
0.0834,0.918,58.16,
0.0789,0.919,60.23,
0.0748,0.936,62.31,
0.0703,0.926,64.39,
0.0671,0.922,66.47,
0.063,0.938,68.54,
0.0601,0.946,70.62,
