A,P,time,cat
1.0,0.0,0.0,0.024
0.89,0.111,1.513,
0.791,0.21,3.027,
0.699,0.295,4.54,
0.623,0.37,6.054,
0.567,0.435,7.567,
0.502,0.5,9.081,
0.452,0.551,10.59,
0.408,0.591,12.11,
0.361,0.632,13.62,
0.327,0.672,15.13,
0.298,0.703,16.65,
0.265,0.736,18.16,
0.239,0.76,19.67,
0.22,0.784,21.19,
0.2,0.796,22.7,
0.182,0.814,24.21,
0.167,0.835,25.73,
0.15,0.845,27.24,
0.138,0.862,28.76,
0.127,0.874,30.27,
0.118,0.887,31.78,
0.11,0.884,33.3,
0.101,0.902,34.81,
0.092,0.917,36.32,
0.086,0.907,37.84,
0.0805,0.929,39.35,
0.0764,0.917,40.86,
0.0718,0.919,42.38,
0.069,0.935,43.89,
0.0643,0.941,45.4,
0.0606,0.939,46.92,
0.0582,0.946,48.43,
0.0553,0.966,49.94,
0.0532,0.945,51.46,
0.0516,0.943,52.97,
