A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06875
0.803,0.0515,0.144,5233.0,
0.693,0.0444,0.255,10467.0,
0.607,0.0396,0.338,15700.0,
0.555,0.0351,0.411,20933.0,
0.503,0.0321,0.461,26167.0,
0.457,0.0297,0.501,31400.0,
0.426,0.0274,0.537,36634.0,
0.404,0.0257,0.564,41867.0,
0.383,0.0243,0.583,47100.0,
0.367,0.0234,0.598,52334.0,
0.354,0.0228,0.612,57567.0,
0.342,0.022,0.633,62800.0,
0.336,0.0214,0.632,68034.0,
0.329,0.0209,0.638,73267.0,
0.324,0.0207,0.643,78501.0,
0.32,0.0203,0.648,83734.0,
0.318,0.0202,0.651,88967.0,
0.312,0.0201,0.66,94201.0,
0.315,0.02,0.658,99434.0,
