P,A,time,cat
0.0,0.998,0.0,0.1
0.145,0.85,174.0,
0.263,0.724,348.0,
0.366,0.634,522.0,
0.437,0.554,695.0,
0.51,0.478,869.0,
0.576,0.419,1043.0,
0.621,0.361,1217.0,
0.664,0.323,1391.0,
0.708,0.282,1565.0,
0.733,0.25,1738.0,
0.765,0.218,1912.0,
0.782,0.197,2086.0,
0.819,0.175,2260.0,
0.831,0.155,2434.0,
0.857,0.139,2608.0,
0.858,0.122,2782.0,
0.889,0.11,2955.0,
0.889,0.0984,3129.0,
0.901,0.0881,3303.0,
0.9,0.0793,3477.0,
0.904,0.0727,3651.0,
0.925,0.0658,3825.0,
0.928,0.0597,3998.0,
0.933,0.0554,4172.0,
0.932,0.05,4346.0,
0.933,0.0459,4520.0,
