A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.017
0.245,0.681,0.0549,79.08,
0.232,0.646,0.11,158.0,
0.219,0.596,0.164,237.0,
0.202,0.563,0.221,316.0,
0.189,0.522,0.272,395.0,
0.174,0.48,0.328,474.0,
0.159,0.444,0.382,554.0,
0.145,0.405,0.431,633.0,
0.13,0.366,0.485,712.0,
0.12,0.328,0.534,791.0,
0.106,0.29,0.588,870.0,
0.0916,0.255,0.627,949.0,
0.0799,0.217,0.687,1028.0,
0.067,0.184,0.738,1107.0,
0.0553,0.15,0.784,1186.0,
0.0441,0.12,0.829,1265.0,
0.0335,0.0934,0.856,1344.0,
0.0253,0.0692,0.882,1423.0,
0.0183,0.0507,0.911,1503.0,
0.0133,0.0366,0.934,1582.0,
0.0101,0.0276,0.946,1661.0,
0.00833,0.0226,0.954,1740.0,
0.00739,0.0203,0.956,1819.0,
0.00701,0.0192,0.957,1898.0,
0.00681,0.0186,0.96,1977.0,
