A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02125
0.246,0.677,0.0614,70.6,
0.229,0.63,0.124,141.0,
0.211,0.587,0.183,212.0,
0.195,0.54,0.247,282.0,
0.179,0.496,0.303,353.0,
0.164,0.456,0.367,424.0,
0.149,0.406,0.421,494.0,
0.132,0.363,0.48,565.0,
0.117,0.32,0.544,635.0,
0.103,0.28,0.595,706.0,
0.0882,0.242,0.652,777.0,
0.0738,0.201,0.702,847.0,
0.0601,0.165,0.762,918.0,
0.0475,0.131,0.811,988.0,
0.0356,0.0986,0.843,1059.0,
0.0259,0.0711,0.889,1130.0,
0.0181,0.0498,0.912,1200.0,
0.0127,0.035,0.931,1271.0,
0.00955,0.0261,0.947,1341.0,
0.00791,0.0217,0.95,1412.0,
