A,P,time,cat
0.998,0.0,0.0,0.01
0.939,0.0442,0.0414,
0.908,0.0897,0.0827,
0.85,0.134,0.124,
0.814,0.177,0.165,
0.771,0.224,0.207,
0.725,0.272,0.248,
0.686,0.309,0.29,
0.636,0.359,0.331,
0.592,0.397,0.372,
0.557,0.439,0.414,
0.513,0.48,0.455,
0.469,0.529,0.496,
0.428,0.569,0.538,
0.382,0.602,0.579,
0.348,0.646,0.621,
0.309,0.685,0.662,
0.268,0.724,0.703,
0.233,0.753,0.745,
0.197,0.795,0.786,
0.165,0.827,0.827,
0.133,0.865,0.869,
0.106,0.883,0.91,
0.0795,0.916,0.951,
0.0585,0.929,0.993,
0.0419,0.956,1.034,
0.0288,0.965,1.076,
0.0195,0.974,1.117,
0.0134,0.987,1.158,
0.00938,1.003,1.2,
0.00694,1.004,1.241,
