A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10625000000000001
0.838,0.0199,0.121,2.023,
0.692,0.0238,0.241,4.046,
0.573,0.0278,0.334,6.069,
0.481,0.032,0.418,8.092,
0.4,0.035,0.491,10.11,
0.335,0.0366,0.545,12.14,
0.28,0.0381,0.59,14.16,
0.23,0.0384,0.637,16.18,
0.191,0.0367,0.667,18.21,
0.159,0.0353,0.711,20.23,
0.132,0.0329,0.751,22.25,
0.112,0.0314,0.757,24.27,
0.0937,0.0293,0.783,26.3,
0.0789,0.028,0.804,28.32,
0.065,0.0268,0.815,30.34,
0.0543,0.0256,0.831,32.37,
0.0455,0.0249,0.839,34.39,
0.0381,0.0242,0.842,36.41,
0.032,0.0236,0.854,38.44,
0.0269,0.0229,0.867,40.46,
0.0226,0.0226,0.863,42.48,
0.0187,0.0222,0.872,44.5,
0.0161,0.022,0.871,46.53,
0.0138,0.0219,0.879,48.55,
