A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.89,0.0232,0.072,1.312,
0.79,0.0265,0.157,2.624,
0.702,0.0299,0.232,3.936,
0.614,0.0342,0.298,5.249,
0.55,0.0375,0.36,6.561,
0.487,0.0416,0.407,7.873,
0.436,0.0451,0.451,9.185,
0.388,0.0475,0.496,10.5,
0.346,0.0497,0.535,11.81,
0.306,0.0511,0.567,13.12,
0.273,0.0518,0.597,14.43,
0.242,0.0512,0.638,15.75,
0.215,0.05,0.665,17.06,
0.192,0.0486,0.684,18.37,
0.17,0.0474,0.707,19.68,
0.151,0.0447,0.733,20.99,
0.133,0.0419,0.749,22.31,
0.122,0.0398,0.765,23.62,
0.106,0.0369,0.79,24.93,
0.0952,0.0352,0.801,26.24,
0.0849,0.034,0.813,27.56,
0.0749,0.032,0.813,28.87,
0.0667,0.0303,0.84,30.18,
0.0591,0.0296,0.836,31.49,
0.0533,0.0282,0.855,32.8,
0.0472,0.0272,0.858,34.12,
0.0416,0.0266,0.866,35.43,
0.0375,0.0258,0.865,36.74,
0.0335,0.0253,0.876,38.05,
0.0298,0.0249,0.868,39.36,
0.0265,0.0244,0.876,40.68,
0.0237,0.0243,0.871,41.99,
0.0211,0.0237,0.884,43.3,
0.019,0.0233,0.893,44.61,
0.017,0.0232,0.889,45.93,
0.0152,0.023,0.89,47.24,
0.0136,0.0228,0.902,48.55,
