A,P,time,cat
1.008,0.0,0.0,0.003
0.825,0.183,106.0,
0.725,0.273,212.0,
0.643,0.35,318.0,
0.581,0.413,424.0,
0.529,0.471,530.0,
0.471,0.522,636.0,
0.432,0.576,742.0,
0.39,0.606,848.0,
0.355,0.647,953.0,
0.326,0.683,1059.0,
0.299,0.7,1165.0,
0.272,0.727,1271.0,
0.249,0.743,1377.0,
0.232,0.77,1483.0,
0.211,0.782,1589.0,
0.198,0.802,1695.0,
0.185,0.817,1801.0,
0.174,0.821,1907.0,
0.163,0.844,2013.0,
0.152,0.846,2119.0,
0.147,0.864,2225.0,
0.138,0.864,2331.0,
0.132,0.869,2437.0,
0.125,0.878,2542.0,
0.119,0.877,2648.0,
0.116,0.893,2754.0,
0.111,0.896,2860.0,
0.108,0.891,2966.0,
0.105,0.891,3072.0,
0.102,0.898,3178.0,
0.0996,0.892,3284.0,
0.0983,0.912,3390.0,
