A,P,time,cat
1.002,0.0,0.0,0.119
0.867,0.0542,0.0946,
0.803,0.115,0.189,
0.746,0.173,0.284,
0.69,0.23,0.378,
0.627,0.283,0.473,
0.579,0.338,0.567,
0.528,0.39,0.662,
0.484,0.44,0.757,
0.443,0.489,0.851,
0.401,0.536,0.946,
0.366,0.579,1.04,
0.32,0.62,1.135,
0.287,0.657,1.229,
0.254,0.693,1.324,
0.223,0.712,1.419,
0.198,0.767,1.513,
0.174,0.784,1.608,
0.151,0.802,1.702,
0.133,0.826,1.797,
0.117,0.84,1.891,
0.101,0.854,1.986,
0.0891,0.881,2.081,
0.0791,0.892,2.175,
0.069,0.91,2.27,
0.0617,0.923,2.364,
0.0545,0.926,2.459,
0.0495,0.919,2.553,
0.0446,0.938,2.648,
0.0406,0.947,2.743,
0.0372,0.949,2.837,
0.0346,0.954,2.932,
0.0326,0.957,3.026,
0.0308,0.959,3.121,
0.0291,0.964,3.215,
0.0278,0.96,3.31,
