A,P,time,cat
1.008,0.0,0.0,0.013
0.886,0.121,1.528,
0.773,0.227,3.055,
0.679,0.32,4.583,
0.606,0.404,6.111,
0.532,0.469,7.638,
0.464,0.539,9.166,
0.411,0.586,10.69,
0.366,0.636,12.22,
0.321,0.673,13.75,
0.289,0.72,15.28,
0.26,0.74,16.8,
0.23,0.767,18.33,
0.205,0.793,19.86,
0.19,0.815,21.39,
0.169,0.828,22.92,
0.152,0.852,24.44,
0.137,0.864,25.97,
0.127,0.87,27.5,
0.116,0.888,29.03,
0.107,0.894,30.55,
0.1,0.896,32.08,
0.0926,0.893,33.61,
0.0852,0.902,35.14,
0.0805,0.926,36.66,
0.0773,0.924,38.19,
0.0723,0.932,39.72,
