A,P,time,cat
1.0,0.0,0.0,0.0195
0.881,0.116,0.989,
0.778,0.221,1.979,
0.686,0.314,2.968,
0.605,0.39,3.957,
0.536,0.465,4.947,
0.478,0.522,5.936,
0.421,0.575,6.925,
0.372,0.625,7.914,
0.333,0.656,8.904,
0.296,0.712,9.893,
0.266,0.729,10.88,
0.24,0.749,11.87,
0.216,0.778,12.86,
0.194,0.813,13.85,
0.175,0.825,14.84,
0.158,0.844,15.83,
0.144,0.847,16.82,
0.132,0.869,17.81,
0.121,0.875,18.8,
0.112,0.886,19.79,
0.105,0.9,20.78,
0.096,0.902,21.76,
0.0899,0.915,22.75,
0.0844,0.914,23.74,
0.0806,0.916,24.73,
0.0762,0.93,25.72,
0.0724,0.928,26.71,
0.0679,0.931,27.7,
0.065,0.923,28.69,
