A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0625
0.0559,0.837,0.0497,678.0,
0.0533,0.785,0.0969,1356.0,
0.0496,0.746,0.142,2034.0,
0.0472,0.702,0.19,2712.0,
0.0443,0.655,0.24,3390.0,
0.0412,0.612,0.287,4068.0,
0.0383,0.572,0.329,4746.0,
0.0352,0.527,0.374,5424.0,
0.0322,0.479,0.421,6102.0,
0.0294,0.44,0.472,6780.0,
0.0267,0.395,0.515,7458.0,
0.0239,0.357,0.557,8136.0,
0.0213,0.313,0.601,8813.0,
0.0183,0.274,0.649,9491.0,
0.0159,0.235,0.69,10169.0,
0.0133,0.195,0.734,10847.0,
0.0106,0.157,0.769,11525.0,
0.00824,0.121,0.809,12203.0,
0.00614,0.091,0.853,12881.0,
0.00438,0.0643,0.877,13559.0,
0.00299,0.0444,0.908,14237.0,
0.00217,0.032,0.919,14915.0,
0.00175,0.0259,0.947,15593.0,
0.00156,0.0231,0.928,16271.0,
0.00144,0.0214,0.928,16949.0,
