A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.0567,0.849,0.0539,933.0,
0.0531,0.792,0.106,1867.0,
0.0497,0.75,0.158,2800.0,
0.0467,0.688,0.21,3734.0,
0.0439,0.643,0.262,4667.0,
0.0407,0.598,0.311,5601.0,
0.0372,0.547,0.363,6534.0,
0.0337,0.51,0.419,7467.0,
0.0308,0.456,0.467,8401.0,
0.0274,0.409,0.513,9334.0,
0.0241,0.365,0.568,10268.0,
0.0213,0.314,0.612,11201.0,
0.0184,0.275,0.66,12135.0,
0.0156,0.227,0.705,13068.0,
0.0126,0.187,0.76,14002.0,
0.00969,0.143,0.798,14935.0,
0.00719,0.107,0.844,15868.0,
0.00505,0.0747,0.873,16802.0,
0.00331,0.0494,0.913,17735.0,
0.00226,0.0335,0.926,18669.0,
0.00173,0.0261,0.936,19602.0,
0.00153,0.0225,0.943,20536.0,
0.00143,0.0214,0.947,21469.0,
