A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.0622,0.109,0.78,816.0,
0.0535,0.229,0.653,1632.0,
0.0463,0.344,0.555,2448.0,
0.0385,0.444,0.47,3264.0,
0.032,0.53,0.383,4080.0,
0.0257,0.621,0.314,4896.0,
0.0206,0.697,0.255,5712.0,
0.0161,0.76,0.198,6528.0,
0.0125,0.808,0.15,7344.0,
0.0096,0.855,0.116,8161.0,
0.00722,0.879,0.0868,8977.0,
0.00531,0.921,0.0651,9793.0,
0.00395,0.937,0.0473,10609.0,
0.00287,0.958,0.0352,11425.0,
0.00212,0.957,0.0253,12241.0,
0.00153,0.974,0.0181,13057.0,
0.00108,0.981,0.0133,13873.0,
0.0,0.989,0.00954,14689.0,
