A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.066,0.0873,0.804,807.0,
0.0593,0.183,0.707,1614.0,
0.0512,0.276,0.626,2421.0,
0.0454,0.361,0.547,3228.0,
0.0396,0.442,0.474,4035.0,
0.034,0.516,0.415,4843.0,
0.0288,0.589,0.352,5650.0,
0.0243,0.655,0.296,6457.0,
0.0202,0.709,0.244,7264.0,
0.0167,0.761,0.202,8071.0,
0.0138,0.796,0.166,8878.0,
0.0111,0.837,0.133,9685.0,
0.00884,0.866,0.107,10492.0,
0.00696,0.892,0.0858,11299.0,
0.00557,0.92,0.067,12106.0,
0.00434,0.935,0.0525,12914.0,
0.00339,0.947,0.041,13721.0,
0.00259,0.968,0.032,14528.0,
0.00202,0.96,0.0243,15335.0,
0.00157,0.984,0.019,16142.0,
0.00123,0.987,0.0148,16949.0,
