A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036
0.137,0.79,0.0733,31.39,
0.159,0.63,0.21,62.78,
0.15,0.497,0.346,94.17,
0.129,0.399,0.468,126.0,
0.109,0.314,0.57,157.0,
0.0891,0.249,0.654,188.0,
0.0732,0.201,0.725,220.0,
0.0595,0.161,0.785,251.0,
0.0488,0.127,0.826,282.0,
0.0404,0.101,0.855,314.0,
0.0333,0.0809,0.885,345.0,
0.028,0.0645,0.901,377.0,
0.0241,0.0517,0.92,408.0,
0.0207,0.0416,0.935,439.0,
0.0178,0.0329,0.938,471.0,
0.016,0.0264,0.95,502.0,
0.0138,0.0214,0.963,534.0,
0.013,0.0172,0.962,565.0,
