A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.0787,0.896,0.0212,13.95,
0.115,0.815,0.0706,27.89,
0.133,0.727,0.133,41.84,
0.137,0.654,0.201,55.79,
0.134,0.599,0.268,69.74,
0.129,0.537,0.332,83.68,
0.12,0.488,0.393,97.63,
0.111,0.434,0.445,112.0,
0.102,0.394,0.503,126.0,
0.0947,0.36,0.542,139.0,
0.086,0.32,0.587,153.0,
0.0798,0.289,0.629,167.0,
0.0722,0.259,0.661,181.0,
0.0662,0.237,0.689,195.0,
0.0605,0.213,0.721,209.0,
0.0542,0.194,0.753,223.0,
0.0499,0.172,0.774,237.0,
0.0455,0.157,0.791,251.0,
0.0424,0.142,0.814,265.0,
0.0387,0.128,0.834,279.0,
0.0361,0.116,0.84,293.0,
0.0328,0.104,0.859,307.0,
0.0305,0.0945,0.87,321.0,
0.028,0.0861,0.881,335.0,
0.0263,0.0766,0.9,349.0,
0.0242,0.0697,0.906,363.0,
0.0228,0.0631,0.913,377.0,
0.0211,0.0572,0.929,391.0,
0.02,0.052,0.926,404.0,
0.0185,0.0464,0.922,418.0,
0.0177,0.0425,0.95,432.0,
0.0165,0.0382,0.941,446.0,
0.0158,0.0345,0.941,460.0,
0.0149,0.0316,0.952,474.0,
0.0142,0.0282,0.958,488.0,
0.0136,0.0256,0.957,502.0,
0.0128,0.0232,0.965,516.0,
0.0126,0.0212,0.967,530.0,
