A,P,time,cat
1.005,0.0,0.0,0.04875
0.924,0.0267,32.09,
0.897,0.0543,64.18,
0.881,0.0819,96.27,
0.851,0.11,128.0,
0.813,0.14,160.0,
0.789,0.169,193.0,
0.753,0.2,225.0,
0.73,0.231,257.0,
0.692,0.263,289.0,
0.663,0.296,321.0,
0.636,0.326,353.0,
0.608,0.356,385.0,
0.559,0.393,417.0,
0.528,0.429,449.0,
0.493,0.469,481.0,
0.46,0.502,513.0,
0.419,0.54,546.0,
0.385,0.584,578.0,
0.343,0.622,610.0,
0.302,0.663,642.0,
0.266,0.702,674.0,
0.225,0.747,706.0,
0.187,0.785,738.0,
0.153,0.827,770.0,
0.126,0.852,802.0,
0.105,0.877,834.0,
0.0924,0.883,866.0,
0.0847,0.888,899.0,
0.0816,0.894,931.0,
0.0784,0.896,963.0,
0.0776,0.898,995.0,
0.0776,0.904,1027.0,
0.078,0.907,1059.0,
