A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03125
0.134,0.084,0.761,0.736,
0.051,0.187,0.734,1.471,
0.0391,0.279,0.648,2.207,
0.034,0.367,0.578,2.943,
0.0301,0.442,0.505,3.679,
0.0257,0.516,0.438,4.414,
0.0224,0.581,0.378,5.15,
0.0192,0.646,0.324,5.886,
0.0162,0.685,0.272,6.621,
0.0136,0.733,0.23,7.357,
0.0116,0.775,0.192,8.093,
0.00947,0.814,0.157,8.829,
0.00778,0.845,0.128,9.564,
0.00631,0.872,0.104,10.3,
0.00519,0.893,0.0851,11.04,
0.00421,0.913,0.0685,11.77,
0.00342,0.932,0.0554,12.51,
0.00273,0.941,0.0447,13.24,
0.00221,0.945,0.0363,13.98,
0.00182,0.944,0.0296,14.71,
0.00148,0.955,0.025,15.45,
