A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.108,0.081,0.787,0.837,
0.0483,0.172,0.759,1.674,
0.0397,0.256,0.691,2.512,
0.0352,0.332,0.617,3.349,
0.0316,0.405,0.543,4.186,
0.0283,0.469,0.482,5.023,
0.025,0.525,0.431,5.861,
0.0222,0.576,0.387,6.698,
0.0195,0.621,0.333,7.535,
0.0171,0.671,0.291,8.372,
0.015,0.705,0.261,9.21,
0.0131,0.744,0.224,10.05,
0.0114,0.767,0.194,10.88,
0.00984,0.797,0.166,11.72,
0.00844,0.824,0.145,12.56,
0.00716,0.848,0.122,13.4,
0.00617,0.881,0.103,14.23,
0.00528,0.891,0.0903,15.07,
0.00451,0.908,0.0754,15.91,
0.00382,0.923,0.0644,16.74,
0.00324,0.923,0.0554,17.58,
0.00274,0.928,0.0474,18.42,
0.00234,0.942,0.0403,19.26,
0.00204,0.941,0.0346,20.09,
0.00175,0.955,0.0301,20.93,
0.00153,0.956,0.0256,21.77,
0.00132,0.961,0.0227,22.61,
0.00118,0.963,0.0201,23.44,
0.00106,0.966,0.0181,24.28,
