A,P,time,cat
1.0,0.0,0.0,0.10375000000000001
0.858,0.0631,0.296,
0.794,0.124,0.591,
0.739,0.185,0.887,
0.684,0.242,1.182,
0.623,0.298,1.478,
0.572,0.36,1.773,
0.523,0.41,2.069,
0.476,0.459,2.365,
0.423,0.505,2.66,
0.381,0.551,2.956,
0.339,0.603,3.251,
0.306,0.649,3.547,
0.269,0.676,3.842,
0.238,0.701,4.138,
0.211,0.743,4.434,
0.186,0.767,4.729,
0.165,0.79,5.025,
0.148,0.817,5.32,
0.134,0.823,5.616,
0.117,0.845,5.911,
0.107,0.857,6.207,
0.0989,0.882,6.503,
0.0905,0.877,6.798,
0.086,0.887,7.094,
0.0794,0.895,7.389,
0.0756,0.911,7.685,
0.0727,0.911,7.98,
0.0699,0.906,8.276,
