P,A,time,cat
0.0,0.993,0.0,0.07250000000000001
0.171,0.793,0.00637,
0.329,0.642,0.0127,
0.45,0.514,0.0191,
0.561,0.41,0.0255,
0.641,0.336,0.0319,
0.71,0.27,0.0382,
0.757,0.219,0.0446,
0.804,0.178,0.051,
0.834,0.15,0.0573,
0.859,0.125,0.0637,
0.88,0.108,0.0701,
0.886,0.0941,0.0764,
0.898,0.0827,0.0828,
0.898,0.0758,0.0892,
0.909,0.0697,0.0956,
0.909,0.0649,0.102,
0.917,0.062,0.108,
0.921,0.0593,0.115,
0.916,0.058,0.121,
0.92,0.0567,0.127,
0.927,0.055,0.134,
0.933,0.0544,0.14,
0.926,0.0536,0.147,
0.932,0.0528,0.153,
0.936,0.0522,0.159,
0.941,0.0528,0.166,
0.93,0.052,0.172,
