P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05
0.0286,0.702,0.221,89.21,
0.0711,0.528,0.351,178.0,
0.116,0.425,0.414,268.0,
0.159,0.355,0.444,357.0,
0.2,0.305,0.442,446.0,
0.246,0.279,0.432,535.0,
0.288,0.252,0.415,624.0,
0.328,0.233,0.391,714.0,
0.368,0.217,0.367,803.0,
0.407,0.2,0.345,892.0,
0.445,0.187,0.321,981.0,
0.489,0.176,0.292,1071.0,
0.526,0.163,0.273,1160.0,
0.558,0.151,0.245,1249.0,
0.586,0.138,0.227,1338.0,
0.621,0.127,0.206,1427.0,
0.655,0.117,0.185,1517.0,
0.679,0.106,0.168,1606.0,
0.704,0.0961,0.151,1695.0,
0.733,0.0863,0.134,1784.0,
0.764,0.0786,0.119,1873.0,
0.777,0.0716,0.106,1963.0,
0.795,0.0635,0.0936,2052.0,
0.811,0.057,0.086,2141.0,
0.832,0.0511,0.0766,2230.0,
0.835,0.0461,0.0691,2319.0,
0.852,0.0415,0.0627,2409.0,
0.862,0.0375,0.0581,2498.0,
0.874,0.0344,0.0539,2587.0,
0.879,0.0314,0.0509,2676.0,
0.883,0.0287,0.0473,2766.0,
0.888,0.0268,0.0454,2855.0,
0.896,0.0249,0.0437,2944.0,
0.893,0.0233,0.0421,3033.0,
0.892,0.0221,0.0406,3122.0,
0.908,0.0215,0.0394,3212.0,
0.897,0.0205,0.0386,3301.0,
0.911,0.0197,0.038,3390.0,
