P,A,time,cat
0.0,0.995,0.0,0.031
0.0352,0.929,2.675,
0.0743,0.891,5.35,
0.112,0.856,8.025,
0.152,0.813,10.7,
0.188,0.78,13.38,
0.229,0.75,16.05,
0.267,0.713,18.73,
0.305,0.662,21.4,
0.34,0.63,24.08,
0.38,0.599,26.75,
0.416,0.554,29.43,
0.452,0.518,32.1,
0.49,0.478,34.78,
0.52,0.449,37.45,
0.563,0.411,40.13,
0.6,0.376,42.8,
0.623,0.344,45.48,
0.668,0.309,48.15,
0.699,0.274,50.83,
0.731,0.244,53.5,
0.769,0.213,56.18,
0.795,0.184,58.85,
0.819,0.157,61.53,
0.85,0.131,64.2,
0.878,0.107,66.88,
0.895,0.0872,69.55,
0.905,0.0689,72.23,
0.931,0.0526,74.9,
0.952,0.0402,77.58,
0.956,0.0303,80.25,
0.967,0.0234,82.93,
0.976,0.018,85.6,
0.977,0.0143,88.28,
