A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.053
0.859,0.0584,0.0379,18.58,
0.825,0.0555,0.0783,37.16,
0.788,0.0538,0.118,55.74,
0.752,0.0504,0.158,74.32,
0.705,0.0481,0.198,92.89,
0.677,0.0459,0.238,111.0,
0.638,0.0438,0.274,130.0,
0.605,0.0407,0.312,149.0,
0.568,0.0385,0.351,167.0,
0.537,0.0363,0.389,186.0,
0.503,0.0346,0.424,204.0,
0.472,0.0324,0.459,223.0,
0.437,0.0299,0.497,242.0,
0.411,0.0276,0.524,260.0,
0.38,0.0253,0.559,279.0,
0.347,0.0235,0.597,297.0,
0.315,0.0214,0.628,316.0,
0.291,0.0198,0.653,334.0,
0.263,0.0179,0.691,353.0,
0.24,0.0161,0.712,372.0,
0.214,0.0146,0.746,390.0,
0.191,0.013,0.767,409.0,
0.169,0.0117,0.786,427.0,
0.151,0.0103,0.813,446.0,
0.134,0.00918,0.829,464.0,
0.118,0.00801,0.862,483.0,
0.102,0.00704,0.87,502.0,
0.0894,0.00613,0.884,520.0,
0.0777,0.00526,0.894,539.0,
0.0671,0.00454,0.912,557.0,
0.0586,0.00398,0.916,576.0,
0.0506,0.00342,0.926,595.0,
0.0443,0.00298,0.94,613.0,
0.0388,0.00262,0.951,632.0,
0.0336,0.00229,0.958,650.0,
0.0298,0.00201,0.962,669.0,
0.0266,0.00179,0.965,687.0,
0.0239,0.0016,0.961,706.0,
