A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06625
0.838,0.0573,0.0445,17.65,
0.795,0.054,0.0931,35.29,
0.759,0.0518,0.14,52.94,
0.694,0.0481,0.187,70.59,
0.667,0.0454,0.232,88.24,
0.631,0.0426,0.28,106.0,
0.581,0.0402,0.325,124.0,
0.538,0.037,0.374,141.0,
0.506,0.0338,0.406,159.0,
0.468,0.0319,0.456,176.0,
0.428,0.0294,0.488,194.0,
0.393,0.0267,0.536,212.0,
0.356,0.0243,0.565,229.0,
0.322,0.0218,0.609,247.0,
0.29,0.0198,0.642,265.0,
0.261,0.0175,0.677,282.0,
0.231,0.0156,0.713,300.0,
0.201,0.0137,0.754,318.0,
0.177,0.0121,0.782,335.0,
0.154,0.0105,0.803,353.0,
0.133,0.00902,0.832,371.0,
0.114,0.00776,0.851,388.0,
0.0987,0.00666,0.871,406.0,
0.0836,0.0057,0.889,424.0,
0.071,0.00471,0.91,441.0,
0.0597,0.00408,0.915,459.0,
0.0508,0.00344,0.935,476.0,
0.0431,0.00294,0.937,494.0,
0.0368,0.00253,0.954,512.0,
0.0318,0.00217,0.948,529.0,
0.0279,0.00189,0.953,547.0,
0.0243,0.00167,0.96,565.0,
0.0218,0.00147,0.978,582.0,
0.0194,0.00133,0.972,600.0,
