A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.036
0.695,0.175,0.108,0.267,
0.67,0.127,0.17,0.534,
0.64,0.117,0.214,0.801,
0.604,0.111,0.258,1.068,
0.567,0.104,0.303,1.335,
0.532,0.0969,0.34,1.602,
0.492,0.0913,0.385,1.869,
0.461,0.0844,0.423,2.136,
0.428,0.0786,0.462,2.403,
0.397,0.0722,0.493,2.67,
0.363,0.0675,0.538,2.937,
0.337,0.062,0.571,3.204,
0.31,0.0568,0.608,3.471,
0.282,0.0521,0.631,3.738,
0.256,0.047,0.667,4.005,
0.233,0.0431,0.693,4.271,
0.21,0.0393,0.722,4.538,
0.19,0.0355,0.752,4.805,
0.171,0.0318,0.762,5.072,
0.155,0.0289,0.796,5.339,
0.139,0.0259,0.813,5.606,
0.125,0.0236,0.823,5.873,
0.116,0.0216,0.841,6.14,
0.106,0.0195,0.859,6.407,
0.0979,0.0182,0.868,6.674,
0.0907,0.0167,0.879,6.941,
0.0843,0.0157,0.88,7.208,
0.0813,0.0148,0.878,7.475,
0.0783,0.014,0.896,7.742,
0.0746,0.0138,0.903,8.009,
0.0721,0.0129,0.901,8.276,
