A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.045
0.655,0.144,0.159,0.342,
0.609,0.114,0.24,0.683,
0.547,0.101,0.309,1.025,
0.497,0.0908,0.374,1.366,
0.445,0.0819,0.438,1.708,
0.391,0.0726,0.499,2.049,
0.342,0.064,0.561,2.391,
0.301,0.056,0.609,2.732,
0.257,0.0486,0.657,3.074,
0.223,0.0418,0.704,3.415,
0.19,0.0353,0.745,3.757,
0.16,0.03,0.787,4.098,
0.136,0.0257,0.796,4.44,
0.118,0.0219,0.83,4.781,
0.104,0.0191,0.847,5.123,
0.0916,0.0171,0.879,5.464,
0.0842,0.0154,0.877,5.806,
0.0763,0.0141,0.886,6.147,
0.0733,0.0133,0.898,6.489,
0.0703,0.0127,0.898,6.83,
0.0682,0.0125,0.897,7.172,
