P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.0245,0.855,0.11,0.966,
0.0742,0.746,0.178,1.931,
0.132,0.631,0.222,2.897,
0.192,0.548,0.242,3.862,
0.258,0.479,0.252,4.828,
0.322,0.409,0.251,5.794,
0.391,0.358,0.244,6.759,
0.446,0.314,0.228,7.725,
0.508,0.268,0.212,8.691,
0.557,0.235,0.19,9.656,
0.613,0.204,0.172,10.62,
0.67,0.177,0.148,11.59,
0.703,0.156,0.128,12.55,
0.744,0.137,0.112,13.52,
0.775,0.119,0.0954,14.48,
0.813,0.102,0.0821,15.45,
0.841,0.0885,0.0699,16.42,
0.858,0.0772,0.0594,17.38,
0.874,0.0668,0.0512,18.35,
0.889,0.0587,0.0446,19.31,
0.9,0.0507,0.0385,20.28,
0.933,0.0444,0.0345,21.24,
0.914,0.039,0.03,22.21,
0.936,0.0341,0.0271,23.17,
0.941,0.0291,0.0249,24.14,
0.935,0.0256,0.0229,25.11,
0.944,0.0223,0.0209,26.07,
0.964,0.0193,0.0195,27.04,
0.954,0.0169,0.0185,28.0,
0.963,0.0147,0.0176,28.97,
0.968,0.0131,0.0167,29.93,
0.981,0.0116,0.016,30.9,
