P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.028749999999999998
0.0391,0.83,0.116,1.148,
0.112,0.701,0.177,2.295,
0.199,0.583,0.206,3.443,
0.289,0.488,0.21,4.59,
0.369,0.409,0.201,5.738,
0.458,0.345,0.182,6.886,
0.529,0.29,0.163,8.033,
0.595,0.247,0.14,9.181,
0.666,0.209,0.118,10.33,
0.712,0.175,0.0981,11.48,
0.756,0.149,0.0813,12.62,
0.795,0.125,0.067,13.77,
0.84,0.105,0.0549,14.92,
0.86,0.089,0.0464,16.07,
0.883,0.074,0.039,17.21,
0.903,0.0625,0.034,18.36,
0.911,0.0533,0.0295,19.51,
0.917,0.0443,0.0263,20.66,
0.938,0.0375,0.0238,21.8,
0.939,0.0322,0.0216,22.95,
0.945,0.0271,0.0198,24.1,
0.946,0.023,0.0184,25.25,
0.956,0.0194,0.0173,26.39,
0.961,0.0165,0.0163,27.54,
0.964,0.0141,0.0155,28.69,
