A,P,time,cat
0.993,0.0,0.0,0.0195
0.858,0.134,3.034,
0.731,0.259,6.069,
0.633,0.363,9.103,
0.535,0.462,12.14,
0.454,0.541,15.17,
0.387,0.608,18.21,
0.338,0.659,21.24,
0.289,0.703,24.27,
0.249,0.745,27.31,
0.215,0.785,30.34,
0.191,0.804,33.38,
0.169,0.829,36.41,
0.149,0.846,39.45,
0.133,0.876,42.48,
0.12,0.886,45.52,
0.111,0.892,48.55,
0.1,0.896,51.58,
0.0907,0.902,54.62,
0.0845,0.907,57.65,
0.0779,0.909,60.69,
0.0746,0.929,63.72,
0.0697,0.941,66.76,
0.0651,0.931,69.79,
0.0626,0.932,72.82,
0.0599,0.939,75.86,
0.0569,0.94,78.89,
0.0547,0.941,81.93,
0.0522,0.963,84.96,
0.0497,0.945,88.0,
0.0477,0.96,91.03,
0.0463,0.959,94.07,
0.0447,0.952,97.1,
