A,P,time,cat
0.999,0.0,0.0,0.013
0.725,0.263,9.464,
0.539,0.454,18.93,
0.406,0.588,28.39,
0.319,0.678,37.86,
0.255,0.733,47.32,
0.211,0.788,56.79,
0.182,0.81,66.25,
0.161,0.842,75.71,
0.145,0.854,85.18,
0.132,0.863,94.64,
0.122,0.877,104.0,
0.114,0.877,114.0,
0.109,0.886,123.0,
0.102,0.902,132.0,
0.0976,0.9,142.0,
0.0931,0.917,151.0,
0.0893,0.889,161.0,
0.0863,0.916,170.0,
0.0812,0.919,180.0,
0.0783,0.926,189.0,
0.0761,0.931,199.0,
0.0737,0.927,208.0,
0.0703,0.921,218.0,
0.0677,0.934,227.0,
0.0658,0.933,237.0,
0.0637,0.932,246.0,
0.0616,0.937,256.0,
0.0593,0.947,265.0,
