A,P,time,cat
1.003,0.0,0.0,0.028
0.962,0.0219,16.62,
0.929,0.0417,33.24,
0.904,0.063,49.85,
0.891,0.0841,66.47,
0.861,0.104,83.09,
0.842,0.126,99.71,
0.824,0.148,116.0,
0.807,0.174,133.0,
0.779,0.197,150.0,
0.75,0.221,166.0,
0.724,0.246,183.0,
0.701,0.273,199.0,
0.676,0.302,216.0,
0.646,0.328,233.0,
0.624,0.359,249.0,
0.589,0.387,266.0,
0.557,0.422,282.0,
0.52,0.458,299.0,
0.49,0.492,316.0,
0.45,0.524,332.0,
0.41,0.57,349.0,
0.363,0.612,366.0,
0.315,0.667,382.0,
0.265,0.709,399.0,
0.206,0.779,415.0,
0.145,0.844,432.0,
0.0895,0.904,449.0,
0.0466,0.936,465.0,
0.0234,0.963,482.0,
0.0127,0.976,499.0,
0.00821,0.988,515.0,
0.00646,0.983,532.0,
0.00577,1.007,548.0,
0.00561,0.977,565.0,
