P,A,time,cat
0.0,0.994,0.0,0.07125000000000001
0.0952,0.912,10.29,
0.175,0.821,20.58,
0.245,0.758,30.88,
0.301,0.686,41.17,
0.353,0.642,51.46,
0.401,0.604,61.75,
0.437,0.565,72.04,
0.465,0.537,82.33,
0.493,0.514,92.62,
0.509,0.487,103.0,
0.532,0.469,113.0,
0.552,0.446,124.0,
0.56,0.427,134.0,
0.58,0.423,144.0,
0.582,0.415,154.0,
0.59,0.408,165.0,
0.603,0.398,175.0,
0.601,0.388,185.0,
0.614,0.383,196.0,
0.623,0.377,206.0,
0.619,0.375,216.0,
0.63,0.368,226.0,
0.633,0.365,237.0,
0.637,0.362,247.0,
