P,A,time,cat
0.0,0.994,0.0,0.057
0.073,0.926,9.677,
0.137,0.855,19.35,
0.194,0.805,29.03,
0.244,0.75,38.71,
0.291,0.71,48.39,
0.334,0.666,58.06,
0.367,0.633,67.74,
0.395,0.602,77.42,
0.427,0.572,87.1,
0.445,0.549,96.77,
0.468,0.531,106.0,
0.493,0.508,116.0,
0.515,0.497,126.0,
0.529,0.476,135.0,
0.534,0.459,145.0,
0.555,0.449,155.0,
0.563,0.436,165.0,
0.568,0.422,174.0,
0.583,0.417,184.0,
0.588,0.413,194.0,
0.59,0.403,203.0,
0.601,0.396,213.0,
0.61,0.392,223.0,
0.603,0.387,232.0,
0.617,0.381,242.0,
0.616,0.378,252.0,
0.612,0.379,261.0,
0.623,0.374,271.0,
0.634,0.368,281.0,
0.633,0.371,290.0,
0.63,0.368,300.0,
