P,A,time,cat
0.0,1.006,0.0,0.0375
0.0232,0.947,847.0,
0.0467,0.914,1695.0,
0.0707,0.893,2542.0,
0.094,0.866,3390.0,
0.122,0.857,4237.0,
0.145,0.823,5085.0,
0.171,0.803,5932.0,
0.199,0.759,6780.0,
0.223,0.747,7627.0,
0.253,0.717,8474.0,
0.283,0.684,9322.0,
0.311,0.65,10169.0,
0.34,0.63,11017.0,
0.373,0.601,11864.0,
0.404,0.562,12712.0,
0.435,0.531,13559.0,
0.469,0.501,14406.0,
0.506,0.465,15254.0,
0.542,0.426,16101.0,
0.578,0.389,16949.0,
0.628,0.35,17796.0,
0.666,0.309,18644.0,
0.701,0.266,19491.0,
0.748,0.221,20338.0,
0.805,0.174,21186.0,
0.845,0.125,22033.0,
0.9,0.0811,22881.0,
0.936,0.0466,23728.0,
0.964,0.0307,24576.0,
0.958,0.0264,25423.0,
0.961,0.0252,26271.0,
0.962,0.0248,27118.0,
