P,A,time,cat
0.0,0.993,0.0,0.03
0.0338,0.934,1867.0,
0.0691,0.911,3734.0,
0.104,0.867,5600.0,
0.139,0.835,7467.0,
0.178,0.792,9334.0,
0.218,0.759,11201.0,
0.258,0.715,13068.0,
0.3,0.662,14935.0,
0.339,0.634,16801.0,
0.387,0.589,18668.0,
0.434,0.538,20535.0,
0.485,0.493,22402.0,
0.545,0.439,24269.0,
0.602,0.38,26136.0,
0.661,0.323,28002.0,
0.724,0.252,29869.0,
0.787,0.185,31736.0,
0.878,0.112,33603.0,
0.945,0.0525,35470.0,
0.953,0.0281,37337.0,
0.963,0.0251,39203.0,
0.969,0.0249,41070.0,
0.966,0.0253,42937.0,
