P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10999999999999999
0.223,0.0372,0.718,3.973,
0.38,0.0292,0.56,7.945,
0.482,0.0237,0.45,11.92,
0.558,0.0194,0.379,15.89,
0.611,0.0164,0.317,19.86,
0.66,0.0142,0.276,23.84,
0.685,0.0125,0.241,27.81,
0.713,0.0109,0.215,31.78,
0.74,0.00983,0.191,35.75,
0.755,0.009,0.174,39.73,
0.764,0.00812,0.156,43.7,
0.79,0.00734,0.145,47.67,
0.798,0.00683,0.133,51.64,
0.818,0.00629,0.123,55.62,
0.815,0.00591,0.115,59.59,
0.816,0.00548,0.109,63.56,
0.818,0.00524,0.102,67.53,
0.846,0.00492,0.0958,71.5,
0.839,0.00469,0.0914,75.48,
0.844,0.00446,0.0881,79.45,
