P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.088
0.263,0.0359,0.688,6.053,
0.424,0.0268,0.521,12.11,
0.529,0.0212,0.408,18.16,
0.603,0.0176,0.339,24.21,
0.657,0.0145,0.287,30.26,
0.691,0.0126,0.246,36.32,
0.72,0.0109,0.21,42.37,
0.747,0.00965,0.189,48.42,
0.768,0.00859,0.168,54.47,
0.788,0.00779,0.151,60.53,
0.8,0.00703,0.136,66.58,
0.821,0.00639,0.125,72.63,
0.827,0.00589,0.115,78.68,
0.821,0.00545,0.107,84.74,
0.843,0.00506,0.0994,90.79,
0.851,0.00482,0.0944,96.84,
0.855,0.00452,0.0897,103.0,
0.855,0.00429,0.0845,109.0,
0.864,0.00414,0.0816,115.0,
