A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.104
0.0901,0.762,0.0509,106.0,
0.0839,0.731,0.0964,212.0,
0.0783,0.682,0.141,318.0,
0.0741,0.638,0.184,424.0,
0.07,0.61,0.229,530.0,
0.0659,0.562,0.277,636.0,
0.061,0.53,0.321,742.0,
0.0558,0.482,0.36,848.0,
0.0521,0.444,0.404,953.0,
0.0474,0.408,0.442,1059.0,
0.044,0.374,0.484,1165.0,
0.0388,0.341,0.538,1271.0,
0.0353,0.304,0.572,1377.0,
0.0314,0.267,0.611,1483.0,
0.0274,0.237,0.652,1589.0,
0.0241,0.205,0.695,1695.0,
0.0203,0.176,0.724,1801.0,
0.0172,0.149,0.756,1907.0,
0.0144,0.125,0.793,2013.0,
0.0118,0.102,0.818,2119.0,
0.0095,0.0811,0.847,2225.0,
0.00747,0.0655,0.864,2331.0,
0.00601,0.0521,0.905,2437.0,
0.00483,0.0411,0.897,2542.0,
0.00389,0.0337,0.914,2648.0,
0.00323,0.0278,0.932,2754.0,
0.00271,0.0234,0.94,2860.0,
0.00234,0.0199,0.943,2966.0,
0.00206,0.0178,0.952,3072.0,
0.00185,0.0161,0.954,3178.0,
0.00172,0.0147,0.959,3284.0,
0.0016,0.0138,0.96,3390.0,
