A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.13
0.0834,0.712,0.0759,127.0,
0.0759,0.662,0.143,254.0,
0.07,0.602,0.209,381.0,
0.063,0.538,0.277,508.0,
0.0561,0.489,0.346,636.0,
0.0498,0.427,0.408,763.0,
0.043,0.379,0.468,890.0,
0.0373,0.323,0.53,1017.0,
0.0314,0.27,0.587,1144.0,
0.0255,0.222,0.647,1271.0,
0.0206,0.176,0.69,1398.0,
0.016,0.138,0.76,1525.0,
0.012,0.104,0.798,1652.0,
0.0088,0.0763,0.844,1779.0,
0.00636,0.0555,0.87,1906.0,
0.00468,0.041,0.902,2034.0,
0.00357,0.0305,0.912,2161.0,
0.00278,0.0242,0.936,2288.0,
0.00227,0.0196,0.941,2415.0,
0.00191,0.0167,0.95,2542.0,
