A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11624999999999999
0.739,0.1,0.0654,68.0,
0.688,0.0924,0.132,136.0,
0.619,0.0858,0.195,204.0,
0.565,0.0776,0.262,272.0,
0.521,0.0705,0.322,340.0,
0.463,0.0636,0.382,408.0,
0.414,0.0566,0.44,476.0,
0.367,0.0503,0.499,544.0,
0.32,0.0443,0.554,612.0,
0.28,0.0382,0.596,680.0,
0.241,0.0331,0.644,748.0,
0.207,0.0279,0.701,816.0,
0.172,0.0238,0.738,884.0,
0.145,0.0203,0.786,952.0,
0.123,0.0168,0.797,1020.0,
0.101,0.0139,0.834,1088.0,
0.0845,0.0115,0.861,1156.0,
0.0715,0.00974,0.875,1224.0,
0.0604,0.00822,0.899,1292.0,
0.0521,0.00712,0.921,1360.0,
0.0452,0.00625,0.93,1428.0,
0.041,0.00561,0.923,1496.0,
0.0369,0.00504,0.933,1564.0,
0.034,0.00467,0.946,1632.0,
0.0321,0.00436,0.947,1700.0,
0.0303,0.00412,0.935,1768.0,
0.0291,0.00396,0.946,1836.0,
