P,A,time,cat
0.0,1.007,0.0,0.025
0.0617,0.932,517.0,
0.123,0.864,1033.0,
0.178,0.806,1550.0,
0.233,0.76,2066.0,
0.288,0.705,2583.0,
0.339,0.65,3099.0,
0.382,0.599,3616.0,
0.426,0.558,4132.0,
0.466,0.522,4649.0,
0.507,0.478,5165.0,
0.544,0.445,5682.0,
0.585,0.403,6199.0,
0.608,0.383,6715.0,
0.645,0.348,7232.0,
0.665,0.322,7748.0,
0.692,0.294,8265.0,
0.721,0.275,8781.0,
0.747,0.255,9298.0,
0.772,0.234,9814.0,
0.776,0.218,10331.0,
0.79,0.204,10847.0,
0.79,0.189,11364.0,
0.823,0.173,11880.0,
0.833,0.164,12397.0,
0.838,0.156,12914.0,
0.845,0.146,13430.0,
0.851,0.139,13947.0,
0.87,0.133,14463.0,
0.876,0.127,14980.0,
0.878,0.121,15496.0,
0.882,0.116,16013.0,
0.872,0.112,16529.0,
0.885,0.108,17046.0,
0.891,0.105,17562.0,
0.889,0.104,18079.0,
