P,A,time,cat
0.0,0.998,0.0,0.02
0.0708,0.92,731.0,
0.139,0.851,1462.0,
0.201,0.796,2193.0,
0.264,0.734,2924.0,
0.32,0.659,3656.0,
0.376,0.619,4387.0,
0.429,0.569,5118.0,
0.473,0.52,5849.0,
0.522,0.476,6580.0,
0.564,0.437,7311.0,
0.6,0.398,8042.0,
0.628,0.358,8773.0,
0.67,0.328,9505.0,
0.695,0.299,10236.0,
0.72,0.276,10967.0,
0.751,0.249,11698.0,
0.763,0.229,12429.0,
0.78,0.21,13160.0,
0.8,0.197,13891.0,
0.815,0.18,14622.0,
0.829,0.168,15353.0,
0.834,0.155,16085.0,
0.848,0.144,16816.0,
0.857,0.138,17547.0,
0.867,0.128,18278.0,
0.872,0.124,19009.0,
0.884,0.118,19740.0,
0.882,0.114,20471.0,
0.891,0.11,21202.0,
0.899,0.107,21934.0,
0.898,0.103,22665.0,
0.906,0.0995,23396.0,
0.901,0.0979,24127.0,
0.905,0.0955,24858.0,
