A,P,time,cat
0.994,0.0,0.0,0.057
0.894,0.0699,0.0293,
0.824,0.147,0.0585,
0.75,0.223,0.0878,
0.685,0.293,0.117,
0.617,0.359,0.146,
0.562,0.42,0.176,
0.505,0.481,0.205,
0.454,0.526,0.234,
0.406,0.574,0.263,
0.366,0.617,0.293,
0.324,0.656,0.322,
0.29,0.692,0.351,
0.253,0.731,0.381,
0.227,0.759,0.41,
0.204,0.786,0.439,
0.181,0.823,0.468,
0.162,0.826,0.498,
0.141,0.84,0.527,
0.125,0.857,0.556,
0.112,0.879,0.585,
0.1,0.895,0.615,
0.089,0.917,0.644,
0.0792,0.918,0.673,
0.0714,0.919,0.703,
0.0629,0.94,0.732,
0.0566,0.928,0.761,
0.0517,0.94,0.79,
0.0466,0.95,0.82,
0.0422,0.953,0.849,
0.0392,0.954,0.878,
0.0355,0.956,0.907,
0.0333,0.969,0.937,
0.0304,0.96,0.966,
