A,P,time,cat
1.009,0.0,0.0,0.0855
0.905,0.0568,0.0178,
0.837,0.129,0.0355,
0.767,0.196,0.0533,
0.7,0.26,0.071,
0.643,0.324,0.0888,
0.579,0.384,0.107,
0.532,0.433,0.124,
0.481,0.483,0.142,
0.442,0.533,0.16,
0.396,0.573,0.178,
0.358,0.616,0.195,
0.323,0.659,0.213,
0.289,0.692,0.231,
0.257,0.72,0.249,
0.231,0.756,0.266,
0.204,0.774,0.284,
0.185,0.797,0.302,
0.165,0.817,0.32,
0.148,0.847,0.337,
0.133,0.845,0.355,
0.119,0.873,0.373,
0.105,0.878,0.391,
0.0948,0.887,0.408,
0.0833,0.892,0.426,
0.0768,0.924,0.444,
0.0685,0.919,0.462,
0.0619,0.926,0.479,
0.056,0.936,0.497,
0.0507,0.949,0.515,
0.0458,0.947,0.533,
0.042,0.949,0.55,
0.0384,0.96,0.568,
0.0351,0.95,0.586,
