A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.078
0.908,0.0431,0.0364,0.436,
0.818,0.116,0.0463,0.871,
0.747,0.198,0.0463,1.307,
0.665,0.266,0.0443,1.742,
0.594,0.338,0.0411,2.178,
0.551,0.4,0.0384,2.613,
0.492,0.455,0.0363,3.049,
0.44,0.5,0.0335,3.484,
0.399,0.55,0.032,3.92,
0.366,0.592,0.0299,4.355,
0.331,0.62,0.029,4.791,
0.301,0.664,0.0274,5.226,
0.27,0.688,0.0262,5.662,
0.244,0.723,0.0254,6.097,
0.219,0.74,0.0245,6.533,
0.199,0.774,0.0238,6.968,
0.179,0.787,0.023,7.404,
0.164,0.797,0.0225,7.839,
0.147,0.821,0.0215,8.275,
0.133,0.832,0.0212,8.711,
0.12,0.854,0.021,9.146,
0.108,0.857,0.0205,9.582,
0.0985,0.877,0.0201,10.02,
0.088,0.887,0.0198,10.45,
0.0808,0.901,0.0196,10.89,
0.0721,0.906,0.0193,11.32,
0.0656,0.913,0.0191,11.76,
0.06,0.914,0.0188,12.19,
0.0547,0.916,0.0186,12.63,
0.0493,0.922,0.0183,13.07,
0.0444,0.918,0.018,13.5,
0.0404,0.927,0.0179,13.94,
0.0364,0.945,0.0179,14.37,
0.0331,0.948,0.0177,14.81,
0.0303,0.948,0.0177,15.24,
0.0273,0.949,0.0174,15.68,
0.0249,0.945,0.0176,16.11,
0.0225,0.95,0.0174,16.55,
