A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.82,0.118,0.0359,0.828,
0.674,0.264,0.035,1.655,
0.563,0.39,0.031,2.482,
0.465,0.489,0.0282,3.31,
0.381,0.572,0.0261,4.138,
0.317,0.645,0.0242,4.965,
0.261,0.703,0.0228,5.793,
0.214,0.75,0.0218,6.62,
0.179,0.783,0.0208,7.447,
0.147,0.824,0.0201,8.275,
0.12,0.848,0.0192,9.103,
0.101,0.868,0.0188,9.93,
0.0829,0.886,0.0186,10.76,
0.069,0.9,0.0183,11.59,
0.0571,0.91,0.0181,12.41,
0.0476,0.927,0.0178,13.24,
0.0392,0.926,0.0178,14.07,
0.0325,0.935,0.0176,14.89,
0.0267,0.933,0.0174,15.72,
0.0225,0.963,0.0171,16.55,
