A,P,time,cat
0.999,0.0,0.0,0.042
0.862,0.0966,75.33,
0.778,0.191,151.0,
0.683,0.281,226.0,
0.598,0.363,301.0,
0.523,0.431,377.0,
0.463,0.495,452.0,
0.409,0.551,527.0,
0.362,0.605,603.0,
0.317,0.654,678.0,
0.277,0.68,753.0,
0.247,0.71,829.0,
0.219,0.738,904.0,
0.194,0.768,979.0,
0.174,0.784,1055.0,
0.153,0.81,1130.0,
0.138,0.813,1205.0,
0.124,0.841,1281.0,
0.108,0.858,1356.0,
0.0972,0.869,1431.0,
0.0863,0.875,1507.0,
0.0772,0.887,1582.0,
0.069,0.895,1657.0,
0.0629,0.901,1733.0,
0.0564,0.912,1808.0,
0.0509,0.91,1883.0,
0.0456,0.91,1959.0,
0.0407,0.911,2034.0,
0.0366,0.925,2109.0,
0.0335,0.926,2185.0,
0.0299,0.946,2260.0,
