A,P,time,cat
0.992,0.0,0.0,0.0225
0.953,0.0437,26.47,
0.915,0.0808,52.94,
0.888,0.114,79.41,
0.854,0.141,106.0,
0.833,0.161,132.0,
0.821,0.184,159.0,
0.791,0.203,185.0,
0.785,0.216,212.0,
0.771,0.23,238.0,
0.759,0.238,265.0,
0.749,0.249,291.0,
0.737,0.258,318.0,
0.729,0.266,344.0,
0.72,0.275,371.0,
0.72,0.279,397.0,
0.704,0.284,424.0,
0.713,0.288,450.0,
0.713,0.293,476.0,
0.704,0.293,503.0,
0.707,0.3,529.0,
0.707,0.304,556.0,
0.686,0.306,582.0,
0.697,0.305,609.0,
0.696,0.31,635.0,
0.69,0.309,662.0,
0.689,0.313,688.0,
0.688,0.315,715.0,
0.686,0.313,741.0,
0.681,0.317,768.0,
0.684,0.319,794.0,
0.69,0.316,821.0,
0.683,0.317,847.0,
