P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.013
0.0457,0.715,0.226,4.0,
0.0912,0.684,0.219,8.0,
0.137,0.648,0.205,12.0,
0.181,0.616,0.194,16.0,
0.227,0.578,0.184,20.0,
0.267,0.552,0.174,24.0,
0.309,0.52,0.161,28.0,
0.357,0.48,0.154,32.0,
0.394,0.451,0.143,36.0,
0.438,0.42,0.133,40.0,
0.477,0.387,0.123,44.0,
0.517,0.361,0.114,48.0,
0.56,0.329,0.103,52.0,
0.597,0.3,0.0953,56.0,
0.638,0.271,0.0849,60.0,
0.672,0.241,0.0763,64.0,
0.706,0.217,0.0685,68.0,
0.742,0.188,0.0599,72.0,
0.776,0.163,0.0509,76.0,
0.81,0.138,0.0442,80.0,
0.84,0.116,0.0365,84.0,
0.865,0.0952,0.0298,88.0,
0.891,0.0749,0.0239,92.0,
0.912,0.059,0.0187,96.0,
0.934,0.0443,0.0142,100.0,
0.953,0.033,0.0104,104.0,
0.962,0.0239,0.00766,108.0,
0.987,0.0172,0.00548,112.0,
0.98,0.0125,0.00397,116.0,
0.989,0.00948,0.00298,120.0,
0.99,0.00746,0.00233,124.0,
0.997,0.00607,0.00193,128.0,
0.996,0.00526,0.00165,132.0,
