P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.085
0.0373,0.733,0.164,14.87,
0.0855,0.687,0.155,29.74,
0.132,0.656,0.148,44.61,
0.176,0.618,0.139,59.47,
0.221,0.586,0.131,74.34,
0.265,0.545,0.123,89.21,
0.309,0.509,0.116,104.0,
0.35,0.476,0.107,119.0,
0.392,0.445,0.1,134.0,
0.43,0.409,0.0937,149.0,
0.471,0.38,0.0862,164.0,
0.508,0.35,0.079,178.0,
0.54,0.319,0.0728,193.0,
0.581,0.293,0.0665,208.0,
0.611,0.269,0.0605,223.0,
0.653,0.243,0.0543,238.0,
0.684,0.219,0.0491,253.0,
0.701,0.195,0.0444,268.0,
0.734,0.173,0.0392,282.0,
0.767,0.154,0.0353,297.0,
0.791,0.135,0.0303,312.0,
0.822,0.117,0.0265,327.0,
0.844,0.101,0.0231,342.0,
0.849,0.0867,0.0199,357.0,
0.869,0.0746,0.0172,372.0,
0.881,0.0641,0.0144,387.0,
0.894,0.0544,0.0124,401.0,
0.905,0.046,0.0106,416.0,
0.917,0.0386,0.00872,431.0,
0.932,0.0324,0.00755,446.0,
0.944,0.0277,0.00626,461.0,
0.938,0.0233,0.0053,476.0,
0.961,0.0194,0.00445,491.0,
0.952,0.0165,0.00374,506.0,
0.955,0.0141,0.00322,520.0,
0.961,0.012,0.00277,535.0,
0.963,0.0106,0.00239,550.0,
0.966,0.00901,0.00207,565.0,
