P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10625000000000001
0.0712,0.683,0.158,20.86,
0.152,0.619,0.141,41.73,
0.229,0.56,0.127,62.59,
0.307,0.5,0.114,83.45,
0.381,0.439,0.0999,104.0,
0.446,0.383,0.0878,125.0,
0.517,0.329,0.0749,146.0,
0.582,0.283,0.064,167.0,
0.644,0.235,0.0537,188.0,
0.696,0.195,0.0446,209.0,
0.753,0.158,0.036,230.0,
0.786,0.124,0.0284,250.0,
0.827,0.0977,0.022,271.0,
0.857,0.0745,0.017,292.0,
0.882,0.0563,0.0129,313.0,
0.908,0.0416,0.00956,334.0,
0.924,0.0306,0.00699,355.0,
0.939,0.0226,0.00521,376.0,
0.962,0.0167,0.00388,396.0,
0.957,0.0128,0.00298,417.0,
0.96,0.0101,0.00225,438.0,
0.965,0.00801,0.00179,459.0,
