A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.852,0.154,5.875,
0.724,0.279,11.75,
0.61,0.384,17.62,
0.524,0.477,23.5,
0.446,0.551,29.38,
0.384,0.609,35.25,
0.329,0.671,41.12,
0.284,0.713,47.0,
0.247,0.739,52.88,
0.215,0.777,58.75,
0.185,0.806,64.62,
0.163,0.838,70.5,
0.14,0.848,76.38,
0.127,0.866,82.25,
0.11,0.881,88.12,
0.097,0.897,94.0,
0.0863,0.916,99.88,
0.0768,0.924,106.0,
0.0684,0.918,112.0,
0.0607,0.924,118.0,
0.0558,0.933,123.0,
0.0509,0.945,129.0,
0.046,0.963,135.0,
0.0425,0.94,141.0,
